-1.5693,-0.45867,-1.9936,3.4227,0.1694,-2.1074,-0.2605,1.1919,0.080907,-1.3009,-0.60431,-0.033062,0.42406,0.68792,0.56397,-0.4914,-0.55516,0.4052,-0.16238,0.39081,0.71342,0.065809,0.11432,-0.31926,-0.13772,1
-2.5438,2.3397,1.2461,0.61117,1.0321,-1.2293,-0.12054,0.22126,-1.0053,-1.5168,-0.4216,0.087263,-1.0735,0.048836,-0.1814,-0.95996,0.037861,-0.099374,0.19146,0.43261,0.81153,-0.42704,0.20347,0.46268,-0.15221,1
-1.5605,-0.14619,-0.10344,-2.1181,1.7602,-1.4491,-0.15284,-0.53037,-0.10916,-1.3774,-0.19171,1.4526,-0.68809,1.8008,0.062605,-0.92509,-1.0079,-0.14096,-0.86744,0.54677,0.44177,-0.43474,0.66974,0.33677,0.11187,1
2.3938,-2.6769,-1.9627,-0.86471,1.1019,-2.5752,-0.4767,-0.34658,0.86933,-1.191,-1.4039,-0.41924,-0.25822,0.21057,-0.38397,-0.70859,-0.77885,0.69924,-0.14449,0.36529,0.38248,-0.93447,-0.26665,0.24672,0.51074,1
-3.7427,0.7249,2.2171,-3.0933,-1.5494,-0.17291,0.27135,-0.18319,-0.17266,-1.251,-0.30434,0.10677,0.47207,1.0122,-0.33412,-0.92043,0.13399,0.6122,-0.049137,-0.36501,-0.33124,0.066191,-0.11598,-0.24552,-0.036736,1
-1.4565,0.00087201,0.5236,-4.1353,-0.26187,-0.58366,0.12209,-0.34348,0.19393,-1.0184,0.52495,-0.47246,0.5236,-0.089969,0.27085,-0.70343,0.469,0.27301,0.47147,-0.83551,-0.79237,-0.16909,-0.57087,-0.53343,0.17009,1
0.57327,0.0058261,-1.958,-3.0254,0.17847,-1.4269,-0.1599,-0.70795,0.43182,-1.0087,0.49483,-0.19395,0.50034,-1.766,-0.10636,0.10942,-1.2302,0.70631,0.5653,-0.90321,-0.4808,-0.12628,-0.17102,1.2228,-0.38995,1
2.157,0.67165,-2.664,-1.6228,-0.045498,0.32169,0.44171,-2.1292,0.1977,-0.83389,0.37602,-0.079986,-0.34398,-1.0749,-0.15557,-0.12899,-0.84246,-0.18449,0.034886,-0.19724,-0.54706,0.11333,-0.2216,0.31439,-0.24604,1
1.0329,-4.6362,2.9728,-1.5023,-1.9499,0.043934,0.31324,0.44629,-0.031937,-1.1061,-0.11,-0.24556,0.57336,0.35434,-1.1775,-1.389,-0.25403,-1.4071,0.060097,-0.35503,-0.084362,0.063611,0.1923,-0.0819,0.42578,1
-1.0699,0.98354,-0.90509,-0.26957,-3.2473,0.39031,0.56441,-1.1756,0.4346,-0.68063,0.46397,-0.95944,-0.22831,-0.81668,1.4385,0.26755,0.16127,0.17386,-0.60637,0.58333,-0.51281,0.22926,0.21924,-0.77955,0.41455,1
1.0978,3.6052,-1.525,0.32611,-0.58405,1.1996,0.70118,-0.82941,0.67303,-0.80128,0.23694,0.10307,0.22638,0.059297,0.65233,-0.47515,1.2148,0.47689,-0.44841,0.42713,-0.59571,-0.11665,0.13914,0.084508,-0.11098,1
-0.22441,-3.2883,-0.32363,0.88346,-0.18555,1.838,0.63588,0.28847,-1.5735,-1.2603,-0.06111,0.30719,0.19969,-1.0785,0.19607,0.056326,-0.4774,-0.068531,0.54771,-0.99631,0.6347,0.17957,0.48063,-0.25067,-0.39873,1
2.0208,3.4611,1.5705,1.0751,-0.49895,1.0811,0.47002,-0.46251,1.8585,-0.95018,-0.63712,0.38004,1.1606,-1.0806,-0.33182,-0.47351,0.83893,-0.022558,0.49784,0.4132,-0.57844,-0.81643,0.36316,0.15489,0.40405,1
-1.176,-3.0048,-0.98035,2.0193,0.27511,1.9793,0.63456,0.37071,-1.512,-1.202,0.38984,-0.13262,-0.64243,-0.48375,0.75353,0.040641,-0.19529,0.22044,-0.24127,-0.77392,0.5253,0.067265,0.046324,-0.35051,-0.16531,1
3.0871,2.4287,2.3061,2.3527,-0.29278,0.11442,0.069812,-0.61303,2.5313,-0.91639,0.37494,0.13733,0.69564,-0.40781,-0.42047,-0.55257,-0.0012587,-0.42757,0.68357,1.1761,-0.2206,0.26901,0.12035,0.038697,0.14421,1
-0.82096,-2.713,-0.21504,2.7525,-0.29381,0.45537,0.21643,0.85188,-1.1052,-1.1794,0.68189,-0.40815,0.31702,0.28146,0.62393,-0.35544,-0.098846,0.074149,0.072151,-0.22339,0.1055,0.30804,0.051979,-0.44,0.25824,1
-1.6032,4.4094,1.92,1.001,0.70009,-0.33325,-0.10672,-0.17103,-0.39336,-1.1933,1.0745,-1.309,-0.60684,-0.17942,0.31586,-0.37805,0.61197,1.9155,-0.9083,0.68714,-0.33608,0.53326,-0.21065,0.54987,-0.34381,1
0.17798,-1.9812,-2.5926,1.0656,1.4518,-1.7973,-0.37888,1.509,0.31941,-1.0961,0.22751,-0.24504,0.38608,0.26008,0.63474,-0.87963,0.10303,-0.7792,0.089723,-0.66087,0.4811,-0.022482,-0.35275,0.092301,-0.45238,1
-3.3436,1.2535,1.834,-2.0327,1.6704,0.43292,0.039674,0.5965,-0.055134,-1.1758,1.5799,-0.69464,-0.29561,-1.0627,-0.84597,-0.89932,-0.27508,-0.79692,-0.43086,0.89511,0.056906,-0.15367,0.0383,0.79878,-0.34062,1
1.7447,1.3298,-0.31737,-1.7274,2.9399,-0.53179,-0.17715,0.51749,-0.42786,-1.1897,0.18403,-1.1934,0.31563,0.11837,0.57252,-0.22195,-0.29583,1.4544,0.20306,0.40152,0.50316,-0.38926,0.037176,-0.4841,0.35468,1
0.94032,-2.046,-3.044,-0.92139,1.4362,-1.3641,-0.2931,0.055741,0.44519,-1.09,-0.1914,0.37684,1.0319,-0.95595,0.21426,-0.35006,0.09853,0.47344,-0.029851,-0.14269,0.30442,-0.11122,0.17416,0.062041,-0.18147,1
-2.289,-0.32895,0.31136,0.1717,1.2437,-0.21188,0.036491,0.2545,0.13529,-1.2856,-0.70314,0.86232,-0.55096,1.9581,-0.49624,-0.96634,-1.2222,0.092759,-0.36849,0.36054,-0.27448,-0.42395,0.24582,0.16457,-0.78256,1
3.4501,-0.053022,-1.2076,-2.6534,-0.093961,-1.1917,-0.081098,0.057473,0.49719,-1.1296,-1.7724,1.0084,-0.91973,-1.1602,0.17903,-0.38221,-0.16334,-0.23899,0.29831,-0.51654,-0.6755,-0.11265,0.17452,-0.782,-0.35149,1
-5.3735,-0.3661,3.1161,-0.61096,0.090832,0.37208,0.16327,-0.63684,0.21979,-1.1488,-0.42929,0.025556,1.2499,0.32615,0.41334,-0.51291,0.69383,0.29778,-0.027152,0.23835,-0.13432,0.12557,0.10293,-0.23152,0.04609,1
5.2875,0.046008,0.62678,-0.8496,-0.16584,0.33314,0.16731,0.17831,-0.38839,-1.0379,1.4922,-1.0171,-1.6454,0.28144,-0.04269,-0.61539,-0.77226,-0.25832,-0.08929,-0.28272,-0.080133,0.59302,-0.40332,-0.7741,-0.015505,1
1.555,0.04385,-0.84717,1.866,-0.2263,1.1349,0.33073,-0.02957,-0.14117,-1.11,1.4812,-0.35266,-0.10812,0.64503,-0.52874,-0.30664,-1.7843,0.35783,0.2183,-0.19007,0.8178,-0.0083608,-0.3076,0.3861,0.76783,1
-2.1041,0.34878,-2.2672,2.346,-0.22649,-1.3319,-0.13901,-1.5035,0.48293,-0.9784,-0.32358,0.0058934,0.15226,0.85872,0.37112,-0.80264,0.053295,-0.42556,-0.15652,0.7835,0.17694,0.066004,0.0026399,0.1208,0.42832,1
-3.2186,-3.2142,1.9212,-0.36876,-0.98169,0.094519,0.09735,0.60614,0.36953,-1.2018,-0.79857,-0.41027,-1.0907,-0.75621,0.50609,-0.17256,0.15899,0.8238,-0.42924,0.43854,0.34138,-0.24162,0.30125,0.20824,-0.32595,1
0.7808,4.1923,-0.59559,-1.5639,-0.87711,1.4546,0.63101,0.12431,-1.1612,-1.1261,-0.39389,-0.70078,1.1131,0.2895,-0.25563,-0.49538,-0.085298,0.28665,-0.52241,0.076639,0.43047,-0.12966,-0.45693,-0.85318,-0.49453,1
4.6065,-0.42704,2.041,0.6078,0.8102,0.076899,-0.028839,-0.05992,1.0987,-1.0598,1.5741,-0.078512,-0.4737,0.046412,0.47333,-0.34063,-0.61225,-0.44002,0.3148,-0.013696,0.74433,-0.57062,-0.22848,0.07322,-0.30647,1
-2.7996,-0.7037,-2.4639,2.0363,1.039,2.3915,0.77748,0.058354,0.44716,-0.95943,0.27394,0.037666,0.3004,-0.012259,-0.12824,-0.38339,0.076735,0.20006,-0.1119,0.76357,-0.57625,0.11121,0.2776,-0.034718,0.04651,1
1.5179,-1.1843,0.54257,1.8401,-0.49973,1.0719,0.41266,0.99304,-1.0784,-1.2312,0.6983,-0.16544,-0.78395,-0.03827,0.66688,-0.53838,0.88866,0.059626,-0.53573,0.29216,0.50635,-0.2846,-0.12249,0.1571,0.033861,1
0.86982,2.9846,1.9584,2.2959,1.1902,0.86754,0.31426,0.34262,1.1674,-1.1173,-1.0848,0.31477,2.1121,-1.0706,0.52634,-0.099728,0.84552,-0.33232,0.19234,0.44561,0.058567,-0.46086,0.43971,0.46497,-0.29272,1
-2.5901,-0.92977,-2.0811,2.1941,1.2033,1.9574,0.62359,-0.045773,0.12461,-0.96638,0.70226,-0.37049,-0.31494,0.52617,0.33833,-0.54083,0.34213,0.26934,0.15872,-0.24454,0.20286,0.2072,0.11064,-0.19991,0.59231,1
4.5342,-0.5179,3.0294,1.7086,0.83202,0.21495,0.071231,0.36815,-0.18026,-1.2903,-0.17367,0.13285,-1.0798,-1.2438,0.36302,-0.10858,-0.14992,-0.36676,-0.3048,0.30875,-0.13105,-0.1038,0.4415,0.36829,0.011668,1
-2.0302,-0.13142,-1.764,2.8445,0.23669,-1.9203,-0.3728,-0.34228,0.12251,-1.1007,-0.14732,0.012143,0.56939,0.14146,0.39046,-0.54812,-0.08503,0.27189,-0.21962,0.49483,0.40626,-0.032291,-0.30838,-0.64567,-0.20519,1
-5.1965,-0.12101,2.7422,-1.3007,-0.14771,0.15854,0.071241,-0.48895,0.018771,-1.1108,0.17424,-0.39614,1.4564,0.24623,0.32015,-0.47502,0.55081,0.44162,0.015189,-0.058976,-0.30554,-0.13375,-0.040886,0.28742,0.018843,1
2.5044,-0.044461,-2.2623,-2.0507,-0.24928,-1.9294,-0.33406,-0.017621,0.20758,-1.0136,0.016728,-0.059133,-0.62674,-0.33739,0.22055,-0.53338,-0.54676,-0.12556,0.20416,-0.40561,-0.7193,-0.066371,-0.17227,-0.066735,-0.30105,1
-2.7568,-0.32161,1.0301,-3.224,-0.53009,0.16024,0.045281,-0.22836,0.26359,-0.97554,1.0808,-0.79441,1.7691,-0.77927,0.15556,0.40962,-1.7346,0.13028,0.083923,-0.12188,-1.0566,0.22017,0.051635,1.3346,-0.23825,1
2.4633,-0.29853,-2.9583,-2.1728,-0.38238,-1.2786,-0.081508,1.6012,0.46432,-1.0125,-0.228,-0.011909,-0.48686,-0.86765,0.83523,-0.39984,0.1131,-0.4106,0.07995,-0.29644,-0.42034,0.1484,0.06599,-0.38365,-0.18029,1
-1.3737,1.283,-0.37799,-1.7122,-0.014598,0.90032,0.42587,1.5542,-0.51603,-1.2106,0.38714,0.49594,-0.16535,-0.098675,0.80548,0.10051,-1.2105,-0.027776,0.624,-0.0036642,-0.23097,0.36305,-0.25435,-0.04637,-0.18809,1
3.5438,2.7251,1.878,-1.1597,2.5788,0.28927,0.18279,-0.10749,-0.12867,-1.169,-1.2537,-0.30265,1.3481,1.2604,0.55849,-0.55996,-0.14363,-0.764,-0.63808,0.17716,0.0058545,-0.53222,0.63615,0.34475,0.13439,1
-0.54342,-1.7607,-2.4888,1.1059,2.4455,-1.7141,-0.47987,-0.41159,0.37871,-1.1235,0.13619,0.12438,-0.42926,-1.2599,-0.21511,-0.60459,-0.0027853,0.55076,0.098419,-0.63004,-0.34622,-0.15887,-0.061309,0.020659,0.040947,1
-4.2818,-0.88089,0.81621,-0.78255,0.53648,0.61641,0.30662,-1.0255,1.1453,-1.0966,-0.91124,1.4463,-0.31499,0.29466,0.10939,-0.66549,0.32816,-0.25499,-0.2022,0.089774,-0.46076,0.11643,0.63988,0.31289,0.40523,1
3.3096,-2.2789,-0.56146,-1.7652,-0.98822,1.0966,0.52223,-0.084962,-1.4639,-1.1373,-1.509,-0.96067,-0.39413,0.34207,-0.094974,-0.28762,-0.59429,0.29806,0.44323,-0.30244,-0.64337,-0.017325,0.11217,-0.33799,-0.52599,1
3.2297,2.0256,1.2795,1.0624,-1.6003,-0.92194,-0.10556,0.59325,1.4536,-1.0558,-0.10368,-0.10201,-0.47267,-0.74758,0.0045823,-0.28148,-0.68782,-0.023967,0.24727,0.50056,0.23429,-0.059333,-0.019747,-0.65256,-0.25508,1
-5.6585,0.14368,1.5527,0.18113,-0.13061,-0.39368,-0.073686,-0.54715,-0.21818,-1.2161,0.89606,0.93279,1.3512,-0.096921,0.40919,-0.35276,0.079764,0.13716,-0.31098,-0.45079,-0.012909,0.31478,0.20133,0.24512,-0.35649,1
0.11212,0.39431,-3.1288,-1.7489,0.57733,0.70027,0.42483,-1.3362,0.40564,-0.79556,0.37076,-0.056516,-0.41494,-0.6379,0.29397,-0.75044,1.1046,-0.69357,-0.29513,0.16638,-0.45137,0.042577,0.068594,0.1242,0.085884,1
2.6519,-3.2788,0.47636,-1.4731,-1.0955,1.6818,0.63927,0.10424,-1.3413,-1.0989,-0.99275,-0.93657,0.72624,-0.11308,0.7877,0.11096,0.30008,0.48312,0.81513,0.31793,-0.59166,-0.35871,0.049327,0.39826,-0.070817,1
1.1316,1.8439,0.10644,2.0301,-1.7406,1.6458,0.65175,-0.046981,0.74188,-0.95411,0.4235,0.38486,-0.41344,-0.76724,0.23484,0.13902,-0.93741,-0.29183,-0.67804,-0.058876,-0.55617,-0.5124,-0.59767,-1.1533,-0.15627,1
2.9888,0.73173,2.2137,3.0378,-0.36625,0.24562,0.12764,0.08681,0.67576,-1.1595,0.023324,0.15617,-0.19175,-0.74061,0.56439,-0.080053,-0.31649,-0.65074,0.23815,-0.099532,0.6714,-0.48679,0.070948,0.54494,-0.34577,1
-2.2771,-0.11619,-2.1812,2.8652,0.20118,-2.1476,-0.4316,-0.30452,0.089981,-1.0366,0.41539,-0.38183,0.28516,0.86257,0.61068,-0.90605,0.4963,0.28091,-0.11544,0.33116,0.52581,-0.054739,-0.36098,-0.24699,-0.10633,1
-5.1016,-0.18458,2.7845,-1.0014,-0.22386,-0.1038,0.026344,-0.34089,-0.030934,-1.1511,-0.23291,-0.13801,1.2669,0.5378,0.39932,-0.48391,0.35595,0.35607,-0.066615,0.047524,-0.28067,0.074366,0.16016,0.25897,-0.19405,1
2.1248,-0.084168,-3.0597,-2.6091,-0.19299,-1.2863,-0.10055,0.053852,0.39093,-0.92939,-0.29251,0.2027,-0.22274,-1.2106,0.52644,-0.50629,0.67848,-0.085145,0.41379,-0.62716,-0.73228,0.10641,-0.074173,-0.37374,-0.17529,1
-1.6838,0.55848,-0.91077,-1.4298,0.17805,1.9783,0.71963,-0.0069624,-0.031915,-1.0527,-0.35937,0.46303,0.44301,0.48321,-0.078614,-0.22752,-0.95152,-0.014015,0.16664,-0.47744,-0.20754,0.3174,0.28796,-0.15803,0.22649,1
5.1753,0.18477,2.1694,-1.7691,-0.011349,1.1716,0.41606,0.22001,0.24698,-1.147,-0.47487,0.15656,-1.4186,-0.77186,-0.016728,-0.30284,-0.20022,-0.2646,0.18761,-0.42686,-0.054728,0.12302,0.50941,0.40602,0.064589,1
-1.9562,-0.20758,-1.7979,2.7122,0.45121,2.3027,0.75324,-0.10565,0.2688,-0.93026,0.42172,-0.12004,0.77039,-0.027569,-0.08627,-0.080995,-0.65013,0.20891,-0.20466,0.61655,0.44511,0.15182,-0.20223,-0.69944,0.27464,1
3.9799,-0.20075,3.5638,2.614,-0.023998,-0.080145,-0.035276,0.24146,-0.20716,-1.2301,0.52312,-0.45852,-0.71575,-1.0818,0.18312,-0.20647,0.036865,0.045721,-0.46414,0.6001,0.72793,0.041521,0.049166,0.1794,-0.10382,1
-3.397,1.7809,-0.027799,1.7155,1.6759,-0.3897,-0.18683,-0.035441,-0.35103,-1.1305,1.4488,-1.1359,0.58165,-0.42049,-0.20545,-0.52371,0.17098,1.4356,0.30836,0.014522,1.247,-0.25348,-0.85906,-0.7418,0.042411,1
-1.5569,-2.53,-0.88936,1.2059,-0.41074,-1.7339,-0.36686,-1.0265,0.60528,-1.0253,-0.0022996,-0.010569,-0.45008,0.33932,0.44012,-0.61972,-0.27309,-0.38916,-0.17883,-0.68121,1.5852,-0.099082,0.18776,0.88555,0.1926,1
1.6496,-0.14298,-2.4887,-0.97812,-0.17448,-1.9173,-0.2958,0.22966,0.04902,-1.0005,0.045046,0.14415,0.44957,-0.15148,0.089299,-0.5603,-0.16837,0.11563,-0.39282,1.0646,-0.40086,-0.093158,-0.010836,0.43165,-0.26978,1
-4.1633,0.49258,2.2633,-2.3879,-0.85563,-0.38728,0.022334,-0.39847,-0.2815,-1.2323,-0.79438,0.4996,0.47453,1.5665,-0.40081,-0.87246,-0.35597,0.67532,-0.063609,-0.41894,0.21838,-0.33471,0.023224,0.27556,0.031685,1
3.2411,0.95722,-2.1337,-1.911,0.074789,-2.2593,-0.36107,0.15236,0.052115,-0.9595,-0.33022,-0.28785,-0.6014,-0.5527,0.21989,-0.72012,-0.094906,-0.24175,0.2475,-0.57958,-0.63453,-0.070244,-0.41642,-0.92947,-0.12356,1
-4.0844,-0.78705,2.3711,-3.2052,0.41514,0.2467,0.093106,-0.47018,0.2762,-1.0047,0.25367,-0.44799,1.05,0.28395,0.022451,-0.32465,-0.51911,0.47004,0.22082,-0.28358,-0.80507,-0.28837,-0.12228,0.24467,0.19039,1
1.5147,0.30942,-2.376,-2.6151,0.42076,-1.2848,-0.22775,0.35712,0.3166,-1.0209,0.549,0.10309,-0.5684,-0.92537,-0.28229,-0.6525,-0.14498,0.62353,0.46624,-0.5304,-0.38305,-0.055854,-0.12918,0.010194,-0.012566,1
2.5862,1.2651,-1.7348,-1.108,-0.00037525,-1.157,-0.092847,-1.5311,0.1148,-0.8963,-0.081658,-0.1323,0.20016,-0.48779,-0.36004,-0.83597,0.17097,-0.58568,-0.19073,0.29575,-0.77539,0.14698,-0.010393,-0.13632,0.3127,1
-2.9276,-4.4028,2.3657,-1.3176,0.28304,0.24999,0.14728,0.16959,0.071699,-1.1823,-0.49675,0.19588,-1.7879,-0.58099,0.85938,-0.062112,-0.36295,0.28962,-0.32838,0.65209,-0.15782,-0.068452,0.17615,0.37491,-0.24096,1
0.86621,1.5425,-3.1343,-1.1147,-1.749,1.334,0.72057,1.2574,0.25973,-0.90633,-0.16134,0.019881,0.98545,0.060389,0.42502,-0.37652,0.32562,0.22906,-0.099777,0.26061,0.68286,-0.057068,-0.47554,-0.36955,-0.76655,1
1.8343,4.1235,1.9847,-0.88663,0.67688,1.1245,0.38671,-0.68984,-0.00071248,-1.0796,-0.79114,-0.86578,1.0259,-0.2265,-0.10402,-0.21021,-0.038239,0.61803,-0.88115,-0.72751,0.44377,-0.12627,-0.039998,0.15981,-1.1258,1
1.4699,-1.1368,-0.1945,2.3687,2.7276,1.1609,0.26765,-0.10432,0.69341,-1.1532,0.18923,0.98414,-0.13625,-0.68866,-0.94437,-0.77573,-0.1593,-0.10719,1.2248,-0.60256,0.03384,0.30448,0.9856,-0.10604,0.5806,1
0.62964,-1.7574,-1.3284,2.3796,0.70659,-1.6003,-0.31046,-1.1558,-0.54769,-1.1818,-0.41343,0.51368,-0.78788,-0.28674,-0.48266,-0.8554,-0.18104,-0.069231,-0.077269,0.36003,-0.34216,-0.022006,0.56469,0.22094,-0.021539,1
-3.5715,-2.6897,2.2088,0.51819,-1.2644,-0.46092,-0.013171,0.30492,1.2022,-1.0616,-0.67027,-0.095022,-0.45395,-0.70098,0.32237,-0.34512,0.37985,0.83489,-0.082349,0.61964,0.16657,0.32994,0.20202,-0.43125,-0.23757,1
-2.6049,2.0773,0.7907,-3.2764,-1.9547,-0.28114,0.17537,-0.96985,-1.0589,-1.116,0.27277,0.55521,1.0968,0.28552,0.2398,-0.64281,0.43945,0.055586,-0.41849,0.20441,0.066686,0.23698,-0.2663,-0.19003,-0.42586,1
2.7157,-1.2584,-2.4734,-1.35,-0.7961,1.4611,0.64337,0.19299,-0.64902,-0.84299,0.71264,-0.80363,-0.02939,-0.69336,1.0336,0.19278,-0.67104,-0.5004,-0.062905,-0.40595,-0.032129,-0.34837,-0.64806,-0.39812,-0.013285,1
4.6173,1.362,2.259,0.40048,-0.90916,0.17543,0.10286,-0.14941,1.0824,-0.95551,0.91364,-0.7775,-0.60123,-0.20857,-0.14621,-0.49333,-0.61657,-0.29556,0.18957,0.53245,0.23107,-0.35623,-0.33239,0.43059,0.25288,1
-3.2844,-0.16521,-1.4742,2.2922,-0.038319,1.7147,0.64079,-0.96146,0.70126,-0.77135,0.42571,-0.49979,1.0786,0.52423,0.76565,-0.23423,0.089688,-0.21156,0.14325,0.37877,0.19774,0.12167,-0.10548,-0.44878,-0.026669,1
3.2576,-0.0055012,0.99897,2.3593,-0.14744,0.22527,0.13933,0.48436,-0.44199,-1.2318,0.3266,0.0075878,-1.448,-0.17379,0.15058,-1.0099,1.5346,0.17677,-0.55496,0.60224,0.52275,0.077997,0.73591,1.5987,-0.14193,1
-1.3092,0.0033557,-1.8202,2.9649,-0.19265,-2.4451,-0.50902,-0.17961,0.20519,-1.0673,-0.071627,0.015817,0.44638,-0.0051944,0.75658,-0.47586,-0.15633,0.054959,-0.10994,0.30679,0.3763,0.11163,-0.025543,0.11583,-0.5018,1
-5.0654,-0.24223,2.8449,-1.0658,-0.21097,-0.051934,0.060108,-0.306,-0.094114,-1.1627,-0.62028,0.15191,1.0628,0.58901,0.37607,-0.62566,0.46557,0.40508,-0.060603,-0.045493,-0.22243,-0.25478,0.068858,0.091457,-0.040634,1
0.91603,1.0997,-2.3412,-2.5097,0.20193,1.5308,0.6428,0.30343,-0.24919,-0.92086,0.2757,0.093567,0.0088839,-0.16586,0.13982,-0.52872,-0.098649,-0.25267,0.21345,-0.69233,-0.65364,0.1382,-0.27496,-1.0303,0.20464,1
5.5616,-0.30538,2.4833,-0.22065,0.070735,0.082566,0.027879,0.20669,0.24629,-1.0322,1.0738,-0.89444,-1.3916,-0.3567,0.24716,-0.37216,-0.70346,-0.2486,0.02735,-0.017173,0.13247,-0.18456,-0.18995,0.44397,0.11963,1
-0.96935,-0.42256,-1.0615,3.389,0.26232,2.0325,0.69169,0.56066,0.43819,-0.93108,0.66537,-0.38647,0.29254,0.35149,0.42635,-0.2277,-0.36733,0.042035,-0.24368,1.0228,0.43034,0.0051567,-0.18756,0.12812,0.20777,1
-1.5384,0.246,-1.6487,2.5479,0.37785,0.13033,0.21303,1.127,0.05719,-1.0384,0.10671,-0.22044,0.15545,1.3484,0.015167,-0.66546,-0.98315,0.65367,-0.10799,0.12434,0.37222,-0.028025,-0.13778,-0.095008,-0.26582,1
1.5008,1.0081,0.229,1.0748,0.45159,-2.0947,-0.24558,0.11917,0.24834,-1.1124,-2.1493,1.0017,0.68286,-0.72656,1.341,-0.11861,-0.30409,-1.0512,-0.096394,0.33207,-0.020083,-0.019541,0.066497,-0.97922,-0.58785,1
-5.3658,-0.87905,3.3193,-1.0179,1.3754,0.012533,0.11099,-0.37146,-0.0083358,-1.0012,-0.26085,-0.089919,0.92641,0.40682,0.94277,-0.52765,0.47657,-0.19491,0.17488,-0.24036,-1.4326,0.083641,0.24277,-0.16491,0.17783,1
