0.41433,0.48841,-0.7945,2.5382,1.7782,-0.2843,0.27275,-1.9448,0.3672,-0.48873,0.24499,0.85126,0.38569,0.14594,-1.4457,0.49436,-0.1269,-0.43978,0.62751,0.52425,-0.74127,-0.092207,-0.23323,-0.091689,0.85246,1
-2.2673,-3.1884,0.87439,1.5753,0.098559,-0.35629,0.30248,-0.92662,-0.043275,-0.53702,-1.3047,-0.93501,-1.6342,0.42075,-0.95208,0.67982,-0.3584,0.27838,-1.4621,-0.38891,0.088707,-0.32737,0.086494,0.20779,0.44084,1
1.7421,-0.85427,-0.66386,0.4574,-2.5975,-2.2081,-0.038578,-1.0405,-1.4771,-0.6549,-1.0122,-0.028864,-0.93694,0.1213,-1.0667,0.33583,0.46788,0.13716,-0.47799,0.25309,0.39177,-0.48756,-0.12006,-0.50264,0.10345,1
-3.4545,-0.34325,1.0564,-0.83729,-2.6494,-0.85496,0.27608,0.24211,2.3978,-0.20036,-0.45126,-0.071443,-0.1531,0.93782,-0.12841,0.49659,0.84166,0.46568,0.85215,-0.1498,0.036249,-0.15617,0.37539,-0.44156,0.74589,1
-2.306,1.9727,-0.16119,-3.0445,-1.6574,-0.22766,0.43206,-1.2461,0.71394,-0.27955,0.99128,1.3078,0.24172,0.3328,-0.14113,0.59934,0.55839,-0.68368,-0.042553,0.43128,0.58481,0.94304,0.10727,-0.041999,-0.45114,1
3.1531,-2.1814,-1.177,-1.6205,-0.86025,0.68952,0.63483,-0.7413,-1.2921,-0.25394,-0.87025,-1.7785,0.35815,0.10286,0.033753,1.2447,-0.38328,-0.20975,0.3399,-0.6425,-0.73562,0.40246,0.16223,0.14084,-0.46945,1
3.1716,-0.44263,0.28797,0.50951,-2.6859,-0.71231,0.20163,-0.75521,-1.2365,-0.53236,0.65552,1.0292,0.15799,0.07968,0.040126,1.0304,-0.078696,-0.15007,0.093721,0.28667,-0.36692,-0.28952,-0.060327,0.54534,-0.063198,1
-4.5942,1.0271,0.15791,0.544,-1.353,-0.24943,0.21107,1.4368,1.5633,-0.32567,1.4724,0.57362,-0.12749,-0.29273,0.12672,0.6655,0.23419,-0.67676,-0.082612,-0.85304,0.04039,-0.27753,-0.70936,-0.080916,-0.11458,1
1.276,4.2526,1.045,-1.2062,0.46823,-0.48758,0.045134,-0.089877,-0.40651,-0.44092,-0.26151,-2.1201,-0.18096,0.29494,-0.26516,0.5858,0.69882,0.82195,-0.51065,-0.63103,-0.091284,0.079965,-0.2352,0.15884,0.36744,1
1.7264,-2.2919,-2.33,0.26663,1.7584,-1.6529,-0.29127,0.33131,-0.078535,-0.50737,0.31694,0.066239,0.4985,0.070978,-0.36109,0.49202,-0.14224,-0.68108,0.23158,0.21765,0.26403,0.022667,-0.35939,0.10539,-0.41549,1
-4.3338,-1.7319,1.406,-1.244,0.44723,-0.28262,-0.002952,0.68403,1.3178,-0.45417,0.9586,0.12048,0.36651,-0.023966,-0.2654,0.80583,0.016366,0.37657,0.47028,0.59472,-0.69431,0.27628,0.17448,0.42725,-0.72493,1
2.4013,2.8046,-1.1127,-1.4222,0.32581,0.23289,0.44351,0.95444,-1.2299,-0.54234,-1.0061,-0.88765,-0.038379,1.5889,-0.10429,0.42303,-0.13129,-0.87039,-0.20347,-0.24967,-1.0227,0.52212,0.21349,0.11187,-0.40422,1
2.4613,-1.2921,-1.824,-0.20544,1.1684,-1.0086,-0.07746,1.7875,0.26152,-0.63688,0.3283,0.80195,0.129,-0.121,0.26644,0.99496,-0.32905,0.11148,0.19442,-0.30317,-0.3328,-0.046987,0.18804,0.10027,-0.11771,1
-4.5259,1.2039,1.6386,0.28953,1.0978,0.44328,0.41184,1.715,-0.79782,-0.83735,-0.43487,1.1456,-0.63671,0.085615,0.41419,0.69089,0.19047,-1.1789,0.47173,0.49223,-0.24238,-0.215,0.010216,-0.085741,0.21231,1
2.2701,-0.5967,-1.509,-1.1635,1.3346,1.0704,0.74508,2.3339,0.76876,-0.4394,-1.1806,0.34513,0.72015,0.60112,1.2652,0.97353,0.80738,-0.64125,-0.15081,0.35628,-0.019428,-0.69612,-0.061775,-0.47188,0.49289,1
0.25495,2.785,1.5587,0.19481,2.8192,0.74623,0.47772,-0.20947,-0.25437,-0.52235,-1.1814,-1.3358,0.46634,0.30547,0.2677,1.2528,-0.84327,-0.43024,-1.389,-0.37331,-0.64708,-0.24757,-0.031041,-0.084648,-0.39264,1
2.2945,0.80315,1.2818,1.1131,3.3625,-0.64879,-0.034053,0.39838,0.36026,-0.72098,-0.18554,0.30894,0.96209,0.036197,-1.0973,0.27617,0.07332,-0.42245,0.35185,-0.83524,-0.33135,-0.47572,0.33968,-0.013009,-0.44893,1
-2.4378,-2.6148,-2.1503,1.7228,1.1269,-1.5015,-0.070209,-0.63465,0.20688,-0.56877,0.44555,0.77366,-1.4184,0.061776,-0.53034,0.48595,-0.3296,-0.077132,0.46531,0.46586,-0.9712,0.21799,0.57562,-0.29954,0.50286,1
-1.4685,-3.0603,1.3767,-1.8149,-0.4049,-0.71703,0.19078,1.184,0.77989,-0.59623,-0.46329,-0.14091,-0.67335,-0.0085674,-0.23673,0.37708,0.66248,-0.19207,-0.60495,0.046188,0.010347,0.31923,0.16712,-0.49958,-0.28803,1
0.046408,5.2525,1.8493,-1.9321,-0.32644,-0.065532,0.57362,-0.11304,-1.0501,-0.51757,0.60519,-0.39703,-0.65174,0.57725,0.14145,0.89837,0.073064,1.7293,0.42786,0.53267,0.69975,0.74358,-0.9039,-0.18801,-0.62536,1
2.0006,-0.63504,-2.156,-0.13618,2.1518,0.76378,0.71932,0.8066,0.12218,-0.20268,0.74328,0.045701,0.87366,0.51022,-0.90978,0.24224,-0.48398,-0.12595,0.70943,-1.0792,0.93534,0.15057,-0.68635,0.44914,-0.024869,1
0.16864,0.20081,-1.4435,1.0768,1.4626,-0.013597,1.0198,-1.5251,0.15137,0.45118,-0.3489,0.15477,-0.17691,0.30261,-1.244,-0.1117,-0.44126,-0.22377,-0.61513,0.87392,-0.92575,0.19392,-0.92541,0.52813,-0.28513,1
-0.050984,-2.2272,0.30145,1.2169,2.2474,-1.5508,0.56042,-1.373,-0.0006412,0.34656,-1.9248,1.3075,-0.352,-0.70254,-1.774,-0.5229,0.10129,-0.62505,-0.11142,0.10109,-0.76998,0.38502,-0.35035,-0.79856,0.61932,1
-2.7851,-3.0708,2.2299,-1.0467,-3.3222,-0.31843,1.37,0.58696,-0.25395,0.92503,-1.2037,0.34376,-2.1065,-0.58906,-0.41484,0.13575,-0.08128,1.4871,-0.54068,0.043201,0.30894,-0.17008,0.31429,0.37052,0.80679,1
0.73025,1.8972,-2.479,-0.92886,-1.7244,0.76081,1.6098,1.3127,0.078158,1.4091,0.054822,0.43451,0.61384,0.64074,0.29924,0.15653,-0.25144,0.40091,0.1312,0.27208,0.82029,-0.0074757,-0.4967,-0.2706,-0.71647,1
3.3256,3.9262,3.4442,-0.33502,0.5351,-0.48554,1.0866,-0.37198,-0.30293,1.4437,0.22697,-0.082507,1.83,0.79959,-0.92074,-0.51675,-0.29883,-0.16328,0.28844,-0.78134,0.54895,-0.1069,0.16206,0.030998,-0.10149,1
-2.6774,-3.6397,-0.51369,0.54928,0.42623,-0.28625,1.0534,-0.4578,-0.035081,1.1889,1.1102,-1.2185,-0.77772,-1.1507,1.031,1.0253,0.43154,-0.56892,-0.40583,0.33105,-0.89134,-0.30575,0.54471,-0.96707,-0.32301,1
0.17546,-0.15899,-2.0165,0.96635,0.57147,1.5,1.6391,-0.12738,-0.20538,1.0958,0.57352,0.11651,-0.17858,0.3402,-0.20883,0.019812,1.8795,-0.54026,-0.14266,1.2561,-1.2436,-0.58301,0.61325,-0.50694,-0.12229,1
4.025,0.18993,2.0665,1.6095,-1.7139,-0.30626,0.57613,0.77292,-0.54331,-0.039327,1.4385,0.9065,-0.19596,0.11697,0.01214,1.1,0.159,-0.11327,-0.29496,-0.21242,0.25465,-0.37802,0.58258,0.35053,0.32445,1
-1.1787,2.3224,0.69312,2.9891,1.258,0.31193,0.66558,0.36705,0.92754,0.29522,0.42325,-1.7407,0.52683,0.97147,-0.65486,0.60855,0.20532,-0.18248,0.65263,0.15739,0.46556,-0.13292,0.348,-0.4523,-0.051263,1
0.81567,0.61486,0.4774,2.9798,1.0206,-0.1687,0.28805,-0.40129,1.1483,-0.31345,0.8792,-0.4322,-0.37498,1.563,-0.46164,0.58147,0.99187,-0.24686,0.035388,0.27115,0.37937,0.80806,0.12148,0.48281,0.25934,1
-1.494,-3.2234,-1.753,1.7998,1.3857,-1.9783,-0.21275,0.35626,-0.88152,-0.62273,-0.1101,-0.2043,-1.1227,0.68841,-1.0043,0.52811,0.20212,-0.0089288,-0.51252,-0.99843,-0.20353,1.1259,0.90837,0.022064,0.46051,1
-2.0942,2.973,0.16269,0.59193,-0.96229,-1.548,0.14791,-0.26548,-1.4176,-0.6982,-1.0235,0.94661,-0.75292,0.37803,-0.30593,0.83488,0.91357,-0.28106,0.30183,0.90673,-0.63036,0.18641,0.14017,0.14862,0.12417,1
-1.7418,-3.4792,1.1144,-2.5026,0.51648,-0.83139,0.12048,1.1287,1.5998,-0.41306,-0.16345,-0.043003,-1.2306,1.2711,-0.13155,0.97342,-0.21727,0.22427,0.0090052,0.33809,0.61831,-0.26439,0.097739,-0.23657,0.037008,1
1.5712,4.1124,-0.52854,-2.1132,0.057891,-1.0705,0.21304,-0.13825,-1.6628,-0.57461,-1.4331,-1.5781,0.84426,-0.48464,-1.0446,0.87429,0.6271,-0.25581,-0.43875,0.067741,0.099743,-0.23396,-0.10477,-0.32323,-0.070823,1
-2.3746,-2.0589,-0.34113,-1.8196,1.1232,0.12087,0.34792,-0.69334,1.1671,-0.3618,0.97967,0.8681,-0.4184,0.93159,-0.37695,1.0419,-0.23026,-0.082556,0.608,-0.71522,0.46967,-0.06907,0.32081,0.19254,-0.29774,1
4.8823,-0.6726,-0.24578,-0.66933,-0.15756,-0.97428,0.16998,-0.41736,-0.74863,-0.57516,1.164,1.318,-0.87833,0.27193,-0.53885,0.75061,0.60972,-0.58535,0.041502,0.77193,0.03487,-0.052148,-0.15654,-0.084964,0.069577,1
-3.6406,-1.8595,0.38641,0.18246,-1.4107,-1.0192,0.14669,1.0207,1.7871,-0.37538,-0.30913,-0.37806,0.43146,-0.1073,-0.019757,1.4766,-0.20273,0.32228,-0.08358,0.1607,0.46713,-0.0035654,-0.5346,0.45713,0.4155,1
-0.94045,3.3858,-0.85393,-1.4346,-0.70814,0.47546,0.67206,0.77262,-2.0916,-0.62465,0.43712,-0.29277,0.030661,0.51884,-0.34444,0.87021,0.82988,0.22042,0.18196,0.034453,0.22946,0.34129,-0.60773,-0.12055,0.23093,1
3.9103,2.1604,2.0916,-0.93221,2.3393,-0.45317,0.21663,-0.13456,0.47708,-0.33949,0.43585,-1.375,1.1438,0.90935,-0.9247,0.60423,0.21808,-0.47,-0.081669,-0.95178,-0.16766,-0.11766,-0.49579,0.1195,0.68932,1
-2.0584,-3.9721,-1.3052,0.69156,0.67762,-1.0764,0.2125,-0.29119,0.70941,-0.20839,0.72176,-0.36501,-0.78696,-0.54292,-0.23089,1.1571,-0.2922,-0.59408,-0.7168,0.19288,-0.50417,0.30431,-0.1279,0.26534,0.48878,1
0.071962,-0.18201,-2.1231,1.0831,0.54036,-1.8506,0.181,1.5915,-0.10911,-0.37415,0.031088,-0.001381,-0.43087,0.79919,-0.76288,0.33899,0.30186,0.031971,-0.10329,0.36837,-0.32658,-0.0064867,-0.018231,0.13722,0.17082,1
0.21355,3.8914,0.41372,-1.4193,0.040641,-1.9663,0.28302,-0.78712,-1.7495,-0.52862,-1.7428,0.63533,-0.60368,1.2304,-0.083665,0.79265,-0.32371,0.10882,0.027815,-0.1749,0.11429,-0.76403,0.061186,-0.1115,0.46439,1
-3.3996,-2.3095,1.3738,-2.1087,2.1248,-0.30049,0.53785,-0.58726,1.6269,-0.13669,0.20251,0.59619,-0.46473,0.44321,-0.39505,0.51513,0.64283,0.18324,0.65338,0.20565,0.1086,-0.03265,-0.40517,-0.16097,-0.63107,1
-0.18936,-2.8059,0.82099,-3.6054,-1.528,-0.32249,0.63945,-0.18686,0.10262,-0.094246,0.76133,-1.0952,-0.80424,-0.79187,0.053302,0.88432,0.42945,-0.049658,-0.27419,0.18569,0.018799,-0.20057,-0.69102,-0.06352,0.23367,1
0.79917,-0.44736,-0.94484,-2.3629,-2.5523,-0.33992,0.64393,-0.84586,-0.11107,-0.060944,1.5815,-0.90943,0.89689,-1.895,0.52087,1.3925,0.24271,-0.47292,-0.2983,0.60364,0.76562,0.72117,-0.6554,-0.17937,-0.38565,1
